load_id,predicted_rate
TE-001290,3295.25
TE-001291,3663.37
TE-001292,6065.2
TE-001293,1535.37
TE-001294,620.06
TE-001295,1886.98
TE-001296,3482.7
TE-001297,4113.29
TE-001298,3338.11
TE-001299,2901.44
TE-001300,2435.34
TE-001301,1992.54
TE-001302,1337.43
TE-001303,2470.54
TE-001304,5158.97
TE-001305,655.38
TE-001306,1395.1
TE-001307,1917.64
TE-001308,3146.96
TE-001309,2751.66
TE-001310,1129.55
TE-001311,4908.88
TE-001312,2980.17
TE-001313,4984.01
TE-001314,1850.97
TE-001315,1190.4
TE-001316,4485.6
TE-001317,1786.45
TE-001318,3729.6
TE-001319,3288.43
TE-001320,2981.64
TE-001321,4526.37
TE-001322,2446.99
TE-001323,760.05
TE-001324,1569.95
TE-001325,2001.66
TE-001326,1070.28
TE-001327,1572.6
TE-001328,4258.11
TE-001329,3460.02
TE-001330,2326.71
TE-001331,3772.9
TE-001332,470.98
TE-001333,2858.88
TE-001334,1701.23
TE-001335,1898.38
TE-001336,4298.05
TE-001337,1692.56
TE-001338,1059.11
TE-001339,4096.58
TE-001340,1166.0
TE-001341,1355.31
TE-001342,4150.48
TE-001343,1973.62
TE-001344,6016.46
TE-001345,2927.44
TE-001346,1652.03
TE-001347,4336.83
TE-001348,5038.21
TE-001349,3513.59
TE-001350,2571.87
TE-001351,872.21
TE-001352,840.2
TE-001353,1526.36
TE-001354,884.09
TE-001355,1307.61
TE-001356,3898.84
TE-001357,3096.91
TE-001358,1527.64
TE-001359,1652.64
TE-001360,884.82
TE-001361,3470.3
TE-001362,4961.73
TE-001363,4788.63
TE-001364,935.0
TE-001365,1067.2
TE-001366,1621.07
TE-001367,847.08
TE-001368,2392.03
TE-001369,2025.03
TE-001370,2286.62
TE-001371,3111.87
TE-001372,3891.31
TE-001373,1671.56
TE-001374,2592.6
TE-001375,4064.34
TE-001376,800.64
TE-001377,2936.58
TE-001378,1710.97
TE-001379,1988.71
TE-001380,1946.45
TE-001381,644.67
TE-001382,443.26
TE-001383,1248.25
TE-001384,1766.7
TE-001385,3196.5
TE-001386,1625.33
TE-001387,3933.58
TE-001388,4349.66
TE-001389,1112.35
TE-001390,2224.36
TE-001391,846.94
TE-001392,718.24
TE-001393,1789.43
TE-001394,1337.0
TE-001395,3498.31
TE-001396,1739.96
TE-001397,4678.7
TE-001398,2304.16
TE-001399,4227.17
TE-001400,1851.36
TE-001401,3860.77
TE-001402,755.05
TE-001403,2435.44
TE-001404,560.13
TE-001405,4280.19
TE-001406,1508.94
TE-001407,2224.1
TE-001408,4329.68
TE-001409,484.12
TE-001410,840.36
TE-001411,2553.64
TE-001412,831.43
TE-001413,4259.05
TE-001414,2780.98
TE-001415,1943.52
TE-001416,1667.7
TE-001417,1481.72
TE-001418,3553.68
TE-001419,2537.69
TE-001420,2543.11
TE-001421,1567.62
TE-001422,1531.76
TE-001423,3734.65
TE-001424,4410.87
TE-001425,3185.67
TE-001426,2477.34
TE-001427,2059.41
TE-001428,3233.86
TE-001429,928.05
TE-001430,842.55
TE-001431,1157.4
TE-001432,1200.32
TE-001433,2747.1
TE-001434,225.48
TE-001435,1571.05
TE-001436,3847.68
TE-001437,2302.84
TE-001438,3040.95
TE-001439,5447.04
TE-001440,4967.31
TE-001441,1631.44
TE-001442,1120.82
TE-001443,4170.48
TE-001444,4230.24
TE-001445,730.24
TE-001446,1050.44
TE-001447,4129.45
TE-001448,2860.89
TE-001449,1201.49
TE-001450,1834.57
TE-001451,1053.2
TE-001452,2064.84
TE-001453,1773.93
TE-001454,3834.03
TE-001455,2519.32
TE-001456,1336.85
TE-001457,347.37
TE-001458,2331.31
TE-001459,3124.93
TE-001460,3088.69
TE-001461,1270.98
TE-001462,3272.51
TE-001463,1974.04
TE-001464,2238.13
TE-001465,1400.7
TE-001466,3877.55
TE-001467,2681.86
TE-001468,2259.37
TE-001469,5226.52
TE-001470,3774.87
TE-001471,3782.92
TE-001472,771.43
TE-001473,2351.27
TE-001474,1362.75
TE-001475,3724.83
TE-001476,851.76
TE-001477,826.32
TE-001478,1954.92
TE-001479,1997.63
TE-001480,2348.9
TE-001481,1567.96
TE-001482,1344.75
TE-001483,1930.69
TE-001484,2394.84
TE-001485,1634.9
TE-001486,2603.01
TE-001487,4365.96
TE-001488,2089.81
TE-001489,1490.34
TE-001490,1351.38
TE-001491,2904.32
TE-001492,2406.76
TE-001493,4041.46
TE-001494,3077.86
TE-001495,2737.31
TE-001496,1964.71
TE-001497,1362.25
TE-001498,783.2
TE-001499,3410.94
TE-001500,715.93
TE-001501,3051.41
TE-001502,1826.84
TE-001503,971.17
TE-001504,956.4
TE-001505,1299.27
TE-001506,2709.1
TE-001507,5103.36
TE-001508,1820.14
TE-001509,1422.32
TE-001510,1866.86
TE-001511,3880.67
TE-001512,1578.17
TE-001513,2661.59
TE-001514,1547.51
TE-001515,2403.66
TE-001516,3469.29
TE-001517,1338.33
TE-001518,2725.97
TE-001519,3023.57
TE-001520,925.86
TE-001521,2877.81
TE-001522,3581.52
TE-001523,907.51
TE-001524,3659.47
TE-001525,607.77
TE-001526,3783.23
TE-001527,4344.48
TE-001528,1681.57
TE-001529,1633.6
TE-001530,733.6
TE-001531,2891.37
TE-001532,883.4
TE-001533,3390.04
TE-001534,4579.62
TE-001535,1385.56
TE-001536,853.64
TE-001537,2088.7
TE-001538,3223.2
TE-001539,1971.13
TE-001540,1544.55
TE-001541,1863.74
TE-001542,3655.19
TE-001543,2464.77
TE-001544,5313.98
TE-001545,1548.12
TE-001546,1712.61
TE-001547,2801.46
TE-001548,269.06
TE-001549,2770.7
TE-001550,4790.53
TE-001551,1345.9
TE-001552,3958.0
TE-001553,4376.29
TE-001554,1173.46
TE-001555,5742.83
TE-001556,2244.07
TE-001557,4920.83
TE-001558,2552.59
TE-001559,1110.67
TE-001560,1965.69
TE-001561,2557.65
TE-001562,843.92
TE-001563,3746.04
TE-001564,3899.38
TE-001565,2135.19
TE-001566,5517.89
TE-001567,2361.1
TE-001568,1215.71
TE-001569,1506.32
TE-001570,2287.53
TE-001571,928.56
TE-001572,2255.6
TE-001573,3288.51
TE-001574,721.04
TE-001575,3156.12
TE-001576,5538.58
TE-001577,1393.62
TE-001578,4153.74
TE-001579,4005.6
TE-001580,2704.77
TE-001581,1164.05
TE-001582,1569.99
TE-001583,3607.1
TE-001584,1815.93
TE-001585,1269.78
TE-001586,960.28
TE-001587,2094.53
TE-001588,2061.37
TE-001589,3396.29
TE-001590,4486.81
TE-001591,752.66
TE-001592,835.84
TE-001593,3328.73
TE-001594,4007.16
TE-001595,1225.09
TE-001596,2879.15
TE-001597,2388.66
TE-001598,1677.33
TE-001599,1553.99
TE-001600,1632.64
TE-001601,5029.12
TE-001602,3222.73
TE-001603,4754.1
TE-001604,862.69
TE-001605,2137.59
TE-001606,255.37
TE-001607,1683.01
TE-001608,4209.3
TE-001609,3738.85
TE-001610,3051.99
TE-001611,3334.09
TE-001612,5503.17
TE-001613,2339.9
TE-001614,4494.02
TE-001615,1080.23
TE-001616,731.72
TE-001617,4465.17
TE-001618,768.6
TE-001619,1202.31
TE-001620,1557.21
TE-001621,1667.31
TE-001622,289.05
TE-001623,5945.24
TE-001624,1354.09
TE-001625,3574.11
TE-001626,2522.92
TE-001627,4443.46
TE-001628,350.89
TE-001629,1249.81
TE-001630,639.05
TE-001631,1257.18
TE-001632,1419.47
TE-001633,2306.98
TE-001634,4755.91
TE-001635,401.9
TE-001636,917.05
TE-001637,5367.5
TE-001638,556.69
TE-001639,758.25
TE-001640,1135.51
TE-001641,2406.32
TE-001642,1608.39
TE-001643,2101.23
TE-001644,5259.67
TE-001645,468.91
TE-001646,1675.25
TE-001647,997.5
TE-001648,895.97
TE-001649,3172.36
TE-001650,3615.72
TE-001651,1597.23
TE-001652,1068.09
TE-001653,1128.82
TE-001654,1469.5
TE-001655,1008.53
TE-001656,1894.61
TE-001657,1805.93
TE-001658,1928.5
TE-001659,619.08
TE-001660,1008.88
TE-001661,3168.58
TE-001662,504.96
TE-001663,1353.23
TE-001664,212.28
TE-001665,4315.63
TE-001666,953.42
TE-001667,649.07
TE-001668,961.18
TE-001669,1572.79
TE-001670,1260.12
TE-001671,1167.8
TE-001672,2291.71
TE-001673,737.82
TE-001674,1292.22
TE-001675,297.05
TE-001676,3357.27
TE-001677,2177.62
TE-001678,2032.6
TE-001679,1679.23
TE-001680,2666.6
TE-001681,693.42
TE-001682,1733.92
TE-001683,2579.82
TE-001684,4483.01
TE-001685,625.73
TE-001686,3464.33
TE-001687,837.67
TE-001688,5588.28
TE-001689,1082.13
TE-001690,2388.45
TE-001691,2503.32
TE-001692,1714.27
TE-001693,4514.44
TE-001694,3622.18
TE-001695,2541.9
TE-001696,773.79
TE-001697,1354.67
TE-001698,1518.53
TE-001699,1389.05
TE-001700,1075.11
TE-001701,3284.94
TE-001702,4152.27
TE-001703,2547.88
TE-001704,4922.59
TE-001705,4525.88
TE-001706,2103.26
TE-001707,2376.51
TE-001708,3277.45
TE-001709,1102.11
TE-001710,813.32
TE-001711,3662.75
TE-001712,1452.99
TE-001713,1276.82
TE-001714,4496.05
TE-001715,993.05
TE-001716,1032.21
TE-001717,3995.76
TE-001718,322.09
TE-001719,4768.39
TE-001720,4721.83
TE-001721,5046.7
TE-001722,3876.45
TE-001723,3819.74
TE-001724,1512.37
TE-001725,938.45
TE-001726,1406.95
TE-001727,1465.65
TE-001728,2561.3
TE-001729,2525.06
TE-001730,984.44
TE-001731,4468.67
TE-001732,2532.67
TE-001733,1067.42
TE-001734,2206.53
TE-001735,570.48
TE-001736,2875.64
TE-001737,935.37
TE-001738,3875.26
TE-001739,1188.06
TE-001740,1102.86
TE-001741,1080.12
TE-001742,2324.47
TE-001743,1120.7
TE-001744,1962.74
TE-001745,1370.48
TE-001746,1772.15
TE-001747,1423.35
TE-001748,1448.93
TE-001749,2279.04
TE-001750,2178.15
TE-001751,1400.72
TE-001752,4476.88
TE-001753,481.54
TE-001754,5541.42
TE-001755,1977.03
TE-001756,4049.79
TE-001757,5935.03
TE-001758,1335.6
TE-001759,822.34
TE-001760,1759.22
TE-001761,1437.52
TE-001762,1669.78
TE-001763,892.39
TE-001764,210.71
TE-001765,1001.55
TE-001766,1380.39
TE-001767,1841.33
TE-001768,1799.91
TE-001769,4712.51
TE-001770,970.49
TE-001771,2298.6
TE-001772,2295.52
TE-001773,1490.45
TE-001774,3037.42
TE-001775,1680.01
TE-001776,3032.41
TE-001777,3252.89
TE-001778,1457.66
TE-001779,3038.79
TE-001780,508.54
TE-001781,5609.61
TE-001782,3914.3
TE-001783,1206.69
TE-001784,2466.49
TE-001785,2974.76
TE-001786,811.04
TE-001787,834.71
TE-001788,3137.11
TE-001789,3001.93
TE-001790,3893.27
TE-001791,1025.16
TE-001792,2283.71
TE-001793,1558.88
TE-001794,2804.56
TE-001795,1827.72
TE-001796,2768.1
TE-001797,1508.96
TE-001798,4844.87
TE-001799,2698.83
TE-001800,5176.64
TE-001801,2953.9
TE-001802,2484.42
TE-001803,1329.48
TE-001804,1087.26
TE-001805,1681.63
TE-001806,3374.09
TE-001807,4527.45
TE-001808,3931.42
TE-001809,462.09
TE-001810,2879.23
TE-001811,862.84
TE-001812,852.12
TE-001813,1027.48
TE-001814,3896.6
TE-001815,1619.78
TE-001816,3486.6
TE-001817,1787.83
TE-001818,6373.31
TE-001819,2421.74
TE-001820,1371.78
TE-001821,4043.59
TE-001822,5143.72
TE-001823,5770.06
TE-001824,3252.14
TE-001825,678.52
TE-001826,1155.4
TE-001827,342.38
TE-001828,4351.12
TE-001829,284.87
TE-001830,4658.93
TE-001831,756.18
TE-001832,729.14
TE-001833,4879.15
TE-001834,863.89
TE-001835,2839.53
TE-001836,1479.15
TE-001837,4025.46
TE-001838,3369.37
TE-001839,2006.66
TE-001840,1543.82
TE-001841,297.1
TE-001842,5067.03
TE-001843,2181.91
TE-001844,5847.72
TE-001845,2263.14
TE-001846,3027.14
TE-001847,1239.12
TE-001848,3952.3
TE-001849,3152.68
TE-001850,4438.45
TE-001851,4367.46
TE-001852,1593.84
TE-001853,5094.8
TE-001854,655.93
TE-001855,1381.23
TE-001856,5287.67
TE-001857,1397.9
TE-001858,925.98
TE-001859,3627.51
TE-001860,1411.37
TE-001861,1966.1
TE-001862,1138.15
TE-001863,486.76
TE-001864,4035.66
TE-001865,691.03
TE-001866,1951.23
TE-001867,1967.54
TE-001868,4611.75
TE-001869,1886.68
TE-001870,1212.21
TE-001871,1187.94
TE-001872,3844.6
TE-001873,5344.48
TE-001874,1337.61
TE-001875,2637.15
TE-001876,1922.42
TE-001877,1473.95
TE-001878,1347.59
TE-001879,4498.04
TE-001880,588.63
TE-001881,1313.67
TE-001882,2858.97
TE-001883,4845.94
TE-001884,321.01
TE-001885,1037.5
TE-001886,1342.12
TE-001887,457.49
TE-001888,4560.75
TE-001889,1548.17
TE-001890,1581.29
TE-001891,1979.45
TE-001892,3066.41
TE-001893,767.84
TE-001894,1382.68
TE-001895,3070.93
TE-001896,1558.14
TE-001897,2566.99
TE-001898,2187.08
TE-001899,2411.28
TE-001900,3821.48
TE-001901,1492.26
TE-001902,1242.17
TE-001903,2706.86
TE-001904,1667.82
TE-001905,4319.77
TE-001906,3727.78
TE-001907,2287.13
TE-001908,2087.37
TE-001909,913.96
TE-001910,1454.61
TE-001911,790.54
TE-001912,3903.29
TE-001913,1285.77
TE-001914,3884.94
TE-001915,484.8
TE-001916,1207.21
TE-001917,2886.78
TE-001918,1096.63
TE-001919,913.48
TE-001920,1430.92
TE-001921,4331.98
TE-001922,4318.29
TE-001923,1469.85
TE-001924,1780.23
TE-001925,871.93
TE-001926,2033.53
TE-001927,1954.79
TE-001928,3205.72
TE-001929,2052.82
TE-001930,753.4
TE-001931,1386.74
TE-001932,1101.75
TE-001933,3079.23
TE-001934,1606.35
TE-001935,529.69
TE-001936,4110.82
TE-001937,1870.44
TE-001938,3763.94
TE-001939,533.1
TE-001940,4116.73
TE-001941,3435.5
TE-001942,1036.16
TE-001943,567.24
TE-001944,5161.47
TE-001945,3917.55
TE-001946,1881.62
TE-001947,940.96
TE-001948,1220.15
TE-001949,2364.8
TE-001950,1600.47
TE-001951,1545.42
TE-001952,763.9
TE-001953,1756.64
TE-001954,6078.88
TE-001955,969.63
TE-001956,2159.26
TE-001957,1963.82
TE-001958,3774.09
TE-001959,3585.96
TE-001960,1363.25
TE-001961,1140.84
TE-001962,2643.18
TE-001963,1706.64
TE-001964,2773.47
TE-001965,5186.25
TE-001966,731.3
TE-001967,3633.15
TE-001968,2211.12
TE-001969,825.99
TE-001970,829.96
TE-001971,1842.72
TE-001972,1123.71
TE-001973,4479.42
TE-001974,1082.13
TE-001975,847.03
TE-001976,2010.37
TE-001977,1226.96
TE-001978,1839.49
TE-001979,2787.01
TE-001980,1043.78
TE-001981,786.6
TE-001982,814.09
TE-001983,6080.96
TE-001984,4762.51
TE-001985,2569.64
TE-001986,387.42
TE-001987,885.64
TE-001988,1962.06
TE-001989,2446.84
TE-001990,491.16
TE-001991,2234.21
TE-001992,1713.95
TE-001993,565.52
TE-001994,4173.71
TE-001995,406.26
TE-001996,3535.28
TE-001997,1003.95
TE-001998,2793.68
TE-001999,5759.22
TE-002000,3388.47
TE-002001,5542.51
TE-002002,1025.59
TE-002003,2178.8
TE-002004,3316.77
TE-002005,2405.31
TE-002006,1370.03
TE-002007,2098.23
TE-002008,2054.62
TE-002009,233.9
TE-002010,2173.51
TE-002011,2924.59
TE-002012,1793.15
TE-002013,2245.78
TE-002014,1414.29
TE-002015,4093.97
TE-002016,2062.36
TE-002017,2378.04
TE-002018,982.9
TE-002019,801.03
TE-002020,956.11
TE-002021,1388.0
TE-002022,497.58
TE-002023,2502.3
TE-002024,1913.75
TE-002025,1876.96
TE-002026,2060.56
TE-002027,1379.78
TE-002028,3441.99
TE-002029,1049.14
TE-002030,4630.92
TE-002031,5584.33
TE-002032,1435.89
TE-002033,597.63
TE-002034,1138.21
TE-002035,1020.49
TE-002036,3209.85
TE-002037,1254.93
TE-002038,4192.85
TE-002039,2011.61
TE-002040,542.8
TE-002041,1781.23
TE-002042,4147.53
TE-002043,239.87
TE-002044,1911.66
TE-002045,3818.49
TE-002046,1441.05
TE-002047,2025.98
TE-002048,3197.28
TE-002049,1155.92
TE-002050,1296.92
TE-002051,2299.02
TE-002052,2054.82
TE-002053,3760.99
TE-002054,288.04
TE-002055,3676.12
TE-002056,3590.81
TE-002057,4119.45
TE-002058,1890.6
TE-002059,456.81
TE-002060,4839.03
TE-002061,4201.43
TE-002062,1601.13
TE-002063,3008.36
TE-002064,4148.6
TE-002065,1236.92
TE-002066,3291.72
TE-002067,3992.36
TE-002068,3479.34
TE-002069,5264.23
TE-002070,2495.72
TE-002071,2859.98
TE-002072,2597.98
TE-002073,3710.96
TE-002074,5245.39
TE-002075,3035.38
TE-002076,910.32
TE-002077,1951.87
TE-002078,4053.59
TE-002079,2188.52
TE-002080,1746.18
TE-002081,2434.33
TE-002082,2130.23
TE-002083,5950.14
TE-002084,3315.22
TE-002085,3250.62
TE-002086,3259.76
TE-002087,1092.39
TE-002088,2297.33
TE-002089,1124.32
TE-002090,1662.68
TE-002091,5381.8
TE-002092,2110.43
TE-002093,3660.63
TE-002094,2517.48
TE-002095,821.47
TE-002096,2070.2
TE-002097,2552.86
TE-002098,1628.95
TE-002099,4232.97
TE-002100,2641.1
TE-002101,4251.81
TE-002102,1540.18
TE-002103,1435.31
TE-002104,3362.94
TE-002105,1751.99
TE-002106,823.42
TE-002107,3301.32
TE-002108,1232.19
TE-002109,2421.75
TE-002110,1086.86
TE-002111,1634.73
TE-002112,1513.46
TE-002113,1323.53
TE-002114,4023.28
TE-002115,1336.15
TE-002116,2837.91
TE-002117,4181.02
TE-002118,728.22
TE-002119,621.81
TE-002120,1970.17
TE-002121,3822.14
TE-002122,1911.26
TE-002123,4091.07
TE-002124,4225.71
TE-002125,5566.35
TE-002126,684.14
TE-002127,1206.26
TE-002128,771.36
TE-002129,1671.8
TE-002130,3203.99
TE-002131,4196.33
TE-002132,771.87
TE-002133,6445.56
TE-002134,1137.06
TE-002135,1482.67
TE-002136,1801.34
TE-002137,2118.01
TE-002138,1728.16
TE-002139,4689.68
TE-002140,4784.61
TE-002141,833.17
TE-002142,2340.86
TE-002143,3201.46
TE-002144,1982.8
TE-002145,1588.68
TE-002146,1638.76
TE-002147,1597.77
TE-002148,1688.87
TE-002149,959.59
TE-002150,3118.94
TE-002151,1300.1
TE-002152,1574.25
TE-002153,3421.42
TE-002154,1480.01
TE-002155,603.25
TE-002156,468.44
TE-002157,3707.12
TE-002158,1009.52
TE-002159,5332.83
TE-002160,5127.52
TE-002161,4745.23
TE-002162,2649.38
TE-002163,3825.04
TE-002164,4388.61
TE-002165,2133.01
TE-002166,3349.62
TE-002167,2080.64
TE-002168,2025.33
TE-002169,2204.83
TE-002170,4335.87
TE-002171,2060.53
TE-002172,503.13
TE-002173,785.02
TE-002174,1492.3
TE-002175,1171.92
TE-002176,1793.64
TE-002177,2717.6
TE-002178,521.66
TE-002179,2150.64
TE-002180,4555.07
TE-002181,1778.81
TE-002182,1607.84
TE-002183,4686.25
TE-002184,1118.29
TE-002185,3326.63
TE-002186,4925.51
TE-002187,2460.99
TE-002188,869.32
TE-002189,2109.3
TE-002190,1954.75
TE-002191,3197.71
TE-002192,2449.22
TE-002193,1211.43
TE-002194,2047.17
TE-002195,1374.02
TE-002196,862.42
TE-002197,3007.74
TE-002198,6380.34
TE-002199,1492.57
TE-002200,1970.0
TE-002201,1061.0
TE-002202,2291.41
TE-002203,3634.44
TE-002204,2701.6
TE-002205,1500.65
TE-002206,951.99
TE-002207,1729.94
TE-002208,1312.84
TE-002209,703.57
TE-002210,906.51
TE-002211,1326.9
TE-002212,499.25
TE-002213,1177.62
TE-002214,1901.57
TE-002215,2025.26
TE-002216,1173.89
TE-002217,2792.32
TE-002218,3895.42
TE-002219,1589.62
TE-002220,4095.99
TE-002221,1157.86
TE-002222,3280.32
TE-002223,1943.57
TE-002224,2206.76
TE-002225,1566.09
TE-002226,2456.68
TE-002227,3507.67
TE-002228,1137.56
TE-002229,2539.11
TE-002230,4117.21
TE-002231,4118.7
TE-002232,2291.77
TE-002233,543.53
TE-002234,4323.9
TE-002235,2324.89
TE-002236,983.01
TE-002237,5700.07
TE-002238,5036.01
TE-002239,1948.9
TE-002240,4114.18
TE-002241,4400.91
TE-002242,2052.3
TE-002243,2836.97
TE-002244,2550.77
TE-002245,1766.56
TE-002246,2917.89
TE-002247,425.67
TE-002248,1554.41
TE-002249,1730.34
TE-002250,3731.96
TE-002251,1890.6
TE-002252,1036.5
TE-002253,2991.96
TE-002254,5070.09
TE-002255,2534.43
TE-002256,2141.17
TE-002257,3608.43
TE-002258,1330.27
TE-002259,4478.8
TE-002260,3390.62
TE-002261,1631.25
TE-002262,2332.13
TE-002263,2342.22
TE-002264,4300.92
TE-002265,1605.21
TE-002266,2021.37
TE-002267,3904.41
TE-002268,5798.08
TE-002269,2898.35
TE-002270,2074.17
TE-002271,718.24
TE-002272,1113.13
TE-002273,851.62
TE-002274,4727.19
TE-002275,3043.92
TE-002276,5357.57
TE-002277,1871.75
TE-002278,3237.23
TE-002279,2146.17
TE-002280,5155.46
TE-002281,1677.25
TE-002282,1505.02
TE-002283,6711.73
TE-002284,924.01
TE-002285,1467.04
TE-002286,4945.87
TE-002287,1729.49
TE-002288,3684.13
TE-002289,3357.22
TE-002290,2053.96
TE-002291,3605.4
TE-002292,1553.17
TE-002293,354.76
TE-002294,5851.72
TE-002295,2196.73
TE-002296,4015.3
TE-002297,985.81
TE-002298,3548.64
TE-002299,4029.87
TE-002300,2555.0
TE-002301,1801.37
TE-002302,2494.73
TE-002303,1697.96
TE-002304,3375.06
TE-002305,1532.21
TE-002306,1222.66
TE-002307,1754.05
TE-002308,2178.59
TE-002309,3343.01
TE-002310,1151.81
TE-002311,1937.33
TE-002312,1192.23
TE-002313,2652.27
TE-002314,2116.03
TE-002315,2038.8
TE-002316,5115.52
TE-002317,1722.91
TE-002318,1423.07
TE-002319,1668.1
TE-002320,1237.02
TE-002321,338.14
TE-002322,276.48
TE-002323,2682.37
TE-002324,1285.06
TE-002325,2230.19
TE-002326,5430.54
TE-002327,3939.8
TE-002328,2451.45
TE-002329,1369.21
TE-002330,2358.98
TE-002331,1269.67
TE-002332,1597.84
TE-002333,1426.81
TE-002334,2741.91
TE-002335,1164.95
TE-002336,2045.83
TE-002337,4451.43
TE-002338,3827.03
TE-002339,1979.28
TE-002340,1572.37
TE-002341,1013.58
TE-002342,1222.69
TE-002343,1122.97
TE-002344,1589.21
TE-002345,6157.42
TE-002346,3188.7
TE-002347,3955.76
TE-002348,776.64
TE-002349,771.88
TE-002350,2471.85
TE-002351,5167.01
TE-002352,2020.57
TE-002353,4077.44
TE-002354,1372.29
TE-002355,1648.9
TE-002356,4023.41
TE-002357,4122.1
TE-002358,3785.07
TE-002359,356.87
TE-002360,2785.11
TE-002361,594.89
TE-002362,1936.65
TE-002363,1042.07
TE-002364,2388.26
TE-002365,991.48
TE-002366,3725.97
TE-002367,1725.6
TE-002368,1987.69
TE-002369,1470.16
TE-002370,1552.09
TE-002371,1333.47
TE-002372,1631.01
TE-002373,3378.59
TE-002374,3386.23
TE-002375,1706.84
TE-002376,1126.81
TE-002377,3618.86
TE-002378,5190.81
TE-002379,1372.96
TE-002380,1111.25
TE-002381,3153.84
TE-002382,1259.98
TE-002383,4703.1
TE-002384,1835.64
TE-002385,2461.0
TE-002386,4297.07
TE-002387,3837.37
TE-002388,2709.29
TE-002389,1268.82
TE-002390,2798.17
TE-002391,1146.35
TE-002392,3573.57
TE-002393,1804.89
TE-002394,1333.75
TE-002395,625.0
TE-002396,1950.86
TE-002397,2844.64
TE-002398,2069.06
TE-002399,3967.8
TE-002400,4519.82
TE-002401,880.98
TE-002402,1009.54
TE-002403,1160.38
TE-002404,848.29
TE-002405,1205.56
TE-002406,1200.06
TE-002407,1188.01
TE-002408,1978.43
TE-002409,2290.11
TE-002410,1124.95
TE-002411,4372.28
TE-002412,6045.19
TE-002413,3059.48
TE-002414,1268.61
TE-002415,1838.89
TE-002416,996.91
TE-002417,5778.79
TE-002418,1593.97
TE-002419,4059.68
TE-002420,907.84
TE-002421,2741.56
TE-002422,5296.32
TE-002423,1745.75
TE-002424,703.57
TE-002425,1690.86
TE-002426,4893.35
TE-002427,923.64
TE-002428,2323.96
TE-002429,4022.9
TE-002430,2852.4
TE-002431,3070.23
TE-002432,965.78
TE-002433,885.7
TE-002434,1534.99
TE-002435,4524.72
TE-002436,4166.29
TE-002437,2181.07
TE-002438,1962.86
TE-002439,1098.2
TE-002440,678.66
TE-002441,1451.56
TE-002442,2250.63
TE-002443,2906.5
TE-002444,527.73
TE-002445,1724.12
TE-002446,3288.14
TE-002447,1464.12
TE-002448,2236.37
TE-002449,1429.44
TE-002450,862.22
TE-002451,5587.77
TE-002452,1608.72
TE-002453,5385.32
TE-002454,2080.97
TE-002455,5455.54
TE-002456,1159.06
TE-002457,5634.78
TE-002458,2103.87
TE-002459,5513.75
TE-002460,3247.63
TE-002461,967.56
TE-002462,4207.53
TE-002463,2244.78
TE-002464,4663.21
TE-002465,4531.63
TE-002466,5016.95
TE-002467,2137.96
TE-002468,1562.64
TE-002469,4217.19
TE-002470,2870.2
TE-002471,1689.38
TE-002472,1444.02
TE-002473,797.54
TE-002474,1001.39
TE-002475,1550.37
TE-002476,1189.71
TE-002477,1504.29
TE-002478,1096.88
TE-002479,2390.37
TE-002480,893.91
TE-002481,1307.57
TE-002482,1545.95
TE-002483,5318.76
TE-002484,1452.46
TE-002485,1579.15
TE-002486,1508.21
TE-002487,1321.41
TE-002488,1478.46
TE-002489,1822.46
TE-002490,4713.8
TE-002491,2334.5
TE-002492,1058.78
TE-002493,2775.42
TE-002494,3086.14
TE-002495,3803.03
TE-002496,1012.24
TE-002497,2780.38
TE-002498,2121.67
TE-002499,6179.93
TE-002500,2854.58
TE-002501,3574.53
TE-002502,963.54
TE-002503,2474.22
TE-002504,3278.02
TE-002505,710.84
TE-002506,1910.64
TE-002507,2385.37
TE-002508,2603.78
TE-002509,4747.9
TE-002510,1903.16
TE-002511,1659.43
TE-002512,853.04
TE-002513,3975.05
TE-002514,4253.13
TE-002515,3762.66
TE-002516,6313.21
TE-002517,4364.74
TE-002518,3153.73
TE-002519,3976.94
TE-002520,4293.98
TE-002521,3991.21
TE-002522,802.86
TE-002523,2415.51
TE-002524,1818.66
TE-002525,1931.83
TE-002526,814.29
TE-002527,1622.22
TE-002528,2570.07
TE-002529,621.24
TE-002530,1288.6
TE-002531,1267.51
TE-002532,998.12
TE-002533,4000.29
TE-002534,1734.67
TE-002535,4803.15
TE-002536,1662.82
TE-002537,4069.06
